lpa_app_no,description,is_full_planning
24/3678/NAC,"Outline planning permission with all matters reserved (access, appearance, landscaping, layout and scale) for phased development of Data Centre (Use Class B8) comprising of up to 187,000 sqm GEA. Development to include ancillary offices, internal and external plant and equipment (including flues) and substation (external plant excluded from maximum floorspace). Provision of car parking; servicing areas; associated services (including waste, refuse, cycle storage, lighting); laying out building, routes and open spaces within the development. Development to include all associated works and operations including but not limited to: demolition; earthworks; provision of attenuationinfrastructure, engineering operations. This application is for a phased development, each phase being an independent act of development, capable of coming forward in distinct and separable phases and/or plots in a severable way. Development shall be in accordance with the approved development parameters schedule and plans",False
22/2949/NAC,"Full planning application for an extension to the existing data centre at the adjacent JVC House, alongside the re-configuration of the car parking layout, in association with its use as a data centre
",True
23/0068/NAC,"Full planning application for the proposed development to extend the existing data centre on land to the north of the North Circular Road, incorporating 717 to 721 North Circular Road, including additional land to the rear",True
25/0171/NAC,"Outline planning permission with all matters reserved (access, appearance, landscaping, layout and scale) for phased development of Data Centre (Use Class B8) comprising of up to 187,000 sqm GEA. Development to include ancillary offices, internal and external plant and equipment (including flues) and substation (external plant excluded from maximum floorspace). Provision of car parking; servicing areas; associated services (including waste, refuse, cycle storage, lighting); laying out building, routes and open spaces within the development. Development to include all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. This application is for a phased development, each phase being an independent act of development, capable of coming forward in distinct and separable phases and/or plots in a severable way. Development shall be in accordance with the approved development parameters schedule and plans",False
19/04182/FULL1,Alterations and additions to existing building including replacement roof and wall cladding to facilitate a data/records processing/management centre (Mixed Use Class B1/B2/B8) - similar development as approved for replacement building under DC/18/03419/FULL1,True
19/00539/FUL,"Erection of an outbuilding to provide an external electrical switchroom for the existing data centre, installation of plant access doors, landing platform, and replacement extraction units, associated alterations",True
178080CONS,"Proposal:  RECONSULTATION: Part demolition of existing factory buildings and associated structures, and redevelopment to provide 1,381 dwellings (Use Class C3). office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), 22,663sq.m (GEA) of commercial floorspace (Use Classes B1c/B2/B8 and Data Centre (sui generis)), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works (amendments: provision of a basement under Block B increasing parking ration to 0.6; amendments to design and elevations of residential blocks and commercial units; provision of strip of land for Nestle Avenue multi modal link road widening scheme; landscape design changes; updates to the Transport Assessment and Flood Risk Assessment)",False
202655CONS,"Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works (Consultation from the London Borough of Hillingdon 75111/APP/2020/1955)",False
P/2012/1768,"Redevelopment of remainder of the site (0.4 hectares)  (in conjunction with Full Planning Application ref P/2011/3529) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).",False
233930CONS,"Proposal:	Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination. A demolition phase and phased redevelopment (each phase being an independent act of development) comprising data centre use (B8) of up to 46,750 sqm GEA, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development will include car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.
(Out of Borough Consultation by the London Borough of Hounlow)",False
P/2013/1600,"The extraction of minerals and all necessary enabling works, hard and soft landscaping to create a new park; subterranean development to provide up to 177,500 (GIA) sqm of warehousing and storage (Class B8) and data centre (Sui Generis) floorspace and associated servicing and parking areas; alterations to existing vehicular access and creation of new vehicular accesses onto the public highway, including the creation of new pedestrian routes; and the refurbishment of the existing Rectory Farm buildings to provide the associated park management accommodation, parking and facilities (Outline application including means of access and scale, as well as details of the appearance, landscaping and llayout for part of the site) (Out of Borough Application)",False
