uid,lpa_app_no,useful_orphan,lpa_name,decision_date,description,decision,url_planning_app
11,15/02926/OUTM,FALSE,Bexley,21/12/2017,"Outline application for the construction of a data centre (Use Class B8), sub-stations, formation of new access, car parking and landscaping.",Approved,
13,15/02926/OUTM02,FALSE,Bexley,16/06/2020,"Details of reserved matters being details of layout, design, scale, appearance, hard and soft landscaping including boundary fencing details and pursuant to conditions 5, 6, 7, 8, 10, 11, 14, 15 (in part - pre-construction assessment), 17, 24, 25 and 27 for the construction of two, four storey Data Centre Buildings (Use Class B8) sub-stations, formation of new access, car parking and associated works pursuant to planning permission 15/02926/OUTM.",Approved,
14,15/02926/OUTM05,FALSE,Bexley,19/10/2020,"Details of condition 19 (buffer zone) and 20 (landscape management plan) pursuant to planning permission 15/02926/OUTM for outline application for the construction of a data centre (Use Class B8), sub-stations, formation of new access, car parking and landscaping.",Approved,
15,15/02926/OUTM04,FALSE,Bexley,03/02/2021,"Details of condition 21 (biodiversity management plan) and 23 (ecological survey) pursuant to planning permission 15/02926/OUTM for outline application for the construction of a data centre (Use Class B8), sub-stations, formation of new access, car parking and landscaping.",Approved,
16,15/02926/OUTMMIN,FALSE,Bexley,10/11/2021,"Application for a non-material amendment to the wording of some of the conditions on the existing planning permissions to allow for the development to be delivered in a phased manner to the parent permissions 15/02926/OUTM. and 15/02926/OUTM02. The parent permission being for the outline application for the construction of a data centre (Use Class B8), sub-stations, formation of new access, car parking and landscaping.",Withdrawn,
17,15/02926/OUTM03,FALSE,Bexley,04/12/2020,"Details of condition 13 (staff facilities) and 29 (refuse and recycling) pursuant to planning permission 15/02926/OUTM for outline application for the construction of a data centre (Use Class B8), sub-stations, formation of new access, car parking and landscaping.",Approved,
26,215886OPDCOB,FALSE,Ealing,30/09/2021,"Details of Conditions 33 (Power Use and Water Use), 35 (Landscaping and Public Realm), 36 (PV Panels), 40 (Site Waste Management Plan), 41 (Car Parking/Blue Badge/EVCP) and 42(Cycle Storage and Facilities) pursuant to planning application reference 21/0013/OUTOPDC dated 07/09/2021 for 'Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 52,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may include up to 2,500 sqm of work units (Use Class E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans'.
",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/215886OPDCOB;
42,240129OPDCOB,FALSE,Ealing,25/01/2024,"Phase 2 Reserved Matters Application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 21/0013/OUTOPDC dated 07/09/2021 for a data centre (Use Class B8), generator gantry, plant, hard and soft landscaping and associated works.",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/240129OPDCOB;
43,240202OPDCOB,FALSE,Ealing,05/07/2024,"Phase 2 Reserved Matters Application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 21/0013/OUTOPDC dated 07/09/2021 for a data centre (Use Class B8), generator gantry, plant, hard and soft landscaping and associated works.",Closed,https://pam.ealing.gov.uk/online-applications/PLAN/240202OPDCOB;
49,232730OPDCOB,FALSE,Ealing,17/08/2023,"Details of conditions 34 (external equipment), 38 (fixed plant noise)  and 49 (diesel generator) pursuant to Outline planning permission reference 21/0013/OUTOPDC dated 12/02/2021 with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 52, 000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may include up to 2, 500 sqm of work units (Use Class E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/232730OPDCOB;
61,224499OPDCOB,FALSE,Ealing,08/11/2022,Works of hard and soft landscaping and the erection of a perimeter fence in connection with the redevelopment of the wider Chandos Road Trading Estate as a data centre.,No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/224499OPDCOB;
67,224496OPDCOB,FALSE,Ealing,07/11/2022,"Phase 2 Reserved Matters Application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 21/0013/OUTOPDC dated 07/09/2021 for a data centre (Use Class B8), generator building, plant, sub-station, hard and soft landscaping and associated works.",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/224496OPDCOB;
29,PP/2015/6874,FALSE,Ealing,14/09/2016,"Details of photovoltaic panels pursuant to condition 25 of planning permission P/2011/3529 dated 25/07/2012 (as amended by PP/2014/5423 dated 28/01/2015) for hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved)",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2015/6874;
33,PP/2015/2793,FALSE,Ealing,16/07/2015,"Details of hotel materials pursuant to condition 3 of planning permission Ref:P/2011/3529 for hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2015/2793;
31,231749NMA,FALSE,Ealing,24/05/2023,"Application for a Non-Material Amendment in (S96a) seeking to allow amendment to provide for the inclusion of a lift shaft on the eastern elevation in relation to planning permission reference PP/2015/5102 dated 20/05/2016 for 'Variation of condition 29 (approved plans) as inserted by non-material amendment Ref PP/2015/3100 to original planning permission P/2008/3284 dated 13/01/2009 for erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping. Amendment to provide for the inclusion of a lift shaft on the eastern elevation, security railings, louvres and access ladders, adjustment to locations of windows on the top floor , an additional fire escape door on the ground floor and alteration to the approved cladding.'
",Withdrawn,https://pam.ealing.gov.uk/online-applications/PLAN/231749NMA;
65,231941VAR,FALSE,Ealing,09/08/2023,"Minor material amendment (S.73) to vary condition no. 29 (as inserted by non-material amendment Ref PP/2015/3100) pursuant to planning permission reference P/2008/3284 Dated 13.01.2009 ""Erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping"". Variation seeks to incorporate a lift shaft to the eastern elevation.",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/231941VAR;
39,P/2011/4875,FALSE,Ealing,19/04/2012,"Details of hard and soft landscaping works pursuant to condition 3 of planning permission ref P/2008/3284 dated 13/1/09 for erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/P/2011/4875;
48,P/2011/5095,FALSE,Ealing,19/04/2012,"Details of odour abatement equipment and exhaust stack pursuant to condition 18 of planning permission ref P/2008/3284 dated 13/1/09 for erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/P/2011/5095;
68,P/2011/5094,FALSE,Ealing,25/04/2012,"Details of green travel plan pursuant to condition 15 of planning permission ref P/2008/3284 dated 13/1/09 for erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/P/2011/5094;
