lpa_app_no,description,is_parent
P/2008/3284,"Erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping",True
191968FUL,Change of use and external alterations to the building to facilitate the conversion of part of the basement from a B1(a) data centre to recording studios (Use Class Sui Generis) and a gymnasium (Use Class D2),False
P1251.23,Change of use of building from manufacturing to plant and machinery facility ancillary to the main data centre use and associated external alterations.,True
P1238.23,Erection of external fin wall to the front of the existing data storage facility.,False
P1508.23,"Temporary use of land for a period of two years for provision of site compound, including site office/welfare facilities, security hut, storage containers, car parking and storage area, in connection with works to data centre at 3 King George Close",False
P1137.11,New data storage development consisting of new data storage warehouse and new emergency energy centre building.,True
75111/APP/2020/1955,"Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works.",True
75111/APP/2025/739,"Redevelopment of site to deliver extension to existing Union Park data centre campus consisting of (a) free standing data centre building; (b) energy, power, and water infrastructure; (c) site access and internal roads; (d) site security arrangements; (e) hard and soft, green landscaping; and (f) other ancillary and auxiliary forms of development.",True
P2021/1732/COLP,Certificate of Lawfulness (Proposed) for a Data Centre (B8) to include the fitting out of the basement with data centre machinery,False
P2021/2555/FUL,"Proposed change of use of basement from Office (Class E) to Data Centre (Sui Generis), plus installation and adaptation of rooftop plant, plus all associated works and operations.",True
PA/22/00693/NC,"Change of use of existing light industrial units 1-6 from Use Class E(g)) to data centre Use Class (B8), including construction of an external generator and sub-station compound alongside the existing Energy Centre building and to replace existing industrial doors with new insulated metal cladding, external doors and ventilation louvre screens and installation of external air conditioning plant in acoustic enclosures.",False
PA/22/00693/R,"Change of use of existing light industrial units 1-6 from Use Class E(g)) to data centre Use Class (B8), including construction of an external generator and sub-station compound alongside the existing Energy Centre building and to replace existing industrial doors with new insulated metal cladding, external doors and ventilation louvre screens and installation of external air conditioning plant in acoustic enclosures.",False
PA/22/01982/A1,"Change of use of existing light industrial units 1-6 (originally consented as B1/B2 use. B1 subsequently re-categorised from 1st September 2020 as Class E(g)), totalling 490 mý to data centre use (B8 - storage and distribution). The application also includes construction of an external generator and sub-station compound alongside the existing Energy Centre building and changes to the appearance of the light industrial units to replace existing industrial doors with new insulated metal cladding, external doors and ventilation louvre screens and installation of external air conditioning plant in acoustic enclosures.",True
PA/22/01023/NC,Refurbishment of existing data centre facility; replacement roof-top plant; new facade treatment; new security gatehouse; alterations to existing SSB building; associated landscaping and ancillary works.,True
PA/21/00697/NC,"Proposed range of minor works at levels 9, 10, and 11 of the existing Docklands Technical Centre data building",False
22/2949/NAC,"Full planning application for an extension to the existing data centre at the adjacent JVC House, alongside the re-configuration of the car parking layout, in association with its use as a data centre
",False
23/0068/NAC,"Full planning application for the proposed development to extend the existing data centre on land to the north of the North Circular Road, incorporating 717 to 721 North Circular Road, including additional land to the rear",False
HGY/2025/3312,The site does not have a registered use on your planning data base. I am requesting that the site be registered for B2 use. The type work to be undertaken will be the service and repair of motorcycles. I also request permission to install a motorcycle MOT test bay within the premises (Unit 2-3),False
P/1996/1530,"Erection of 2 storey data building comprising computer hall,servicing area, ancillary storage, workshop and office and a 3 storey plantbuilding to house power and coaling equipment.",True
P/2011/3529,"Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).
",True
P/2011/3529,"Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).",True
251348CONS,"Hybrid planning application for a four-phased redevelopment to deliver a data centre campus comprising of: Phase 1 - Full planning permission for (a) a data centre building (b) energy, power, and water infrastructure (c) site access and internal roads including a vehicular and pedestrian link between Uxbridge Road and Bullsbrook Road (d) site security arrangements and security fencing (e) hard and soft, green and blue, infrastructure and (f) other ancillary and auxiliary forms of development; Phase 2 - Outline planning permission for (a) an Innovation Hub (b) hard and soft, green and blue, infrastructure and (c) other ancillary and auxiliary forms of development (all matters reserved); Phase 3 - Outline planning permission for (a) a data centre building (b) energy, power, and water infrastructure (c) internal roads (d) site security arrangements and security fencing (e) hard and soft, green and blue, infrastructure and (f) other ancillary and auxiliary forms of development (all matters reserved); and Phase 4 - Outline planning permission for (a) a data centre building (b) energy, power, and water infrastructure (c) internal roads (d) site security arrangements and security fencing (e) hard and soft, green and blue, infrastructure and (f) other ancillary and auxiliary forms of development (all matters reserved). (Out of Borough)",False
78343/APP/2025/719,"Hybrid planning application for a four-phased redevelopment to deliver a data centre campus comprising of:
Phase 1 - Full planning permission for (a) a data centre building; (b) energy, power, and water infrastructure; (c) site access and internal roads including a vehicular and pedestrian link between Uxbridge Road and Bullsbrook Road; (d) site security arrangements and security fencing; (e) hard and soft, green and blue, infrastructure; and (f) other ancillary and auxiliary forms of development;
Phase 2 - Outline planning permission for (a) an Innovation Hub; (b) hard and soft, green and blue, infrastructure; and (c) other ancillary and auxiliary forms of development (all matters reserved);
Phase 3 - Outline planning permission for (a) a data centre building; (b) energy, power, and water infrastructure; (c) internal roads; (d) site security arrangements and security fencing; (e) hard and soft, green and blue, infrastructure; and (f) other ancillary and auxiliary forms of development (all matters reserved); and
Phase 4 - Outline planning permission for (a) a data centre building; (b) energy, power, and water infrastructure; (c) internal roads; (d) site security arrangements and security fencing; (e) hard and soft, green and blue, infrastructure; and (f) other ancillary and auxiliary forms of development (all matters reserved).",True
P0614.20,New data storage development consisting of new data storage warehouse and new emergency  energy centre building P1137.11 (Condition 4),True
P/2019/3115,Erection of new gantry to accommodate additional external mechanical and electrical plant infrastructure to support 7.8MW up-grading work to Existing Data Centre.,False
P/2000/1917,Installation of mezzanine floors and erection of electrical plant and machinery to the rear of the building and extension to the permitted B2/B8 use to include as a data storage facility.,True
C/2025/0873,"Site clearance and preparation, including demolition of all existing buildings on site and redevelopment of the site to provide: Construction of four data centre units within three buildings of approximately 67.9m AOD in height (Use Class B8, approximately 158,702sqm GEA), four industrial buildings ranging from approximately 41.3m to 46.2m AOD in height (Use Classes B8, B2 and E(g)(iii), approximately 23,389 GEA), central pavilion building of approximately 35m AOD in height (Use Class E(b), approximately 223 GEA), two substations (38.05m AOD in height), associated plant, enclosures and necessary physical security systems, internal roads, servicing, circulation, car and cycle parking and hard and soft landscaping works. This application is accompanied by an
Environmental Statement for the purposes of Environmental Impact Assessment under The Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended).",True
C/2025/1325,"Redevelopment of site to deliver extension to existing Union Park data centre campus consisting of (a) free standing data centre building (b) energy, power, and water infrastructure (c) site access and internal roads (d) site security arrangements (e) hard and soft, green landscaping and (f) other ancillary and auxiliary forms of development",False
P2021/1761/FUL,"Change of use of parts lower ground, ground, first and second floor levels from data centre (Sui Generis) to office (Use Class E).",True
P2015/2114/FUL,"Temporary change of use of basement, ground and fourth floor from telecommunications switch hub and data storage equipment facility (Use Class Sui Generis) to building contractors site and associated welfare facilities (Use Class B1) for a period of 2 years.",False
P2013/2803/LBC,The replacement of 10 existing cooling towers with 8 smaller towers; installation of new low level roof mounted plants; installation of replacement internal plant; re-sitting of the existing control room; creation of a new visitor centre and data control centre; temporary removal of the existing doors at nos. 51-53; and creation of a new small atrium roof.,False
P2013/2800/FUL,The replacement of 10 existing cooling towers with 8 smaller towers; installation of new low level roof mounted plants; installation of replacement internal plant; re-sitting of the existing control room; creation of a new visitor centre and data control centre; temporary removal of the existing doors at nos. 51-53; and creation of a new small atrium at roof level.,False
PA/18/01355/NC,"Recladding of existing office building and new entrance foyer; introduction of a pedestrian bridge link at third floor level between an office (unit 3) and a data centre facility (units 1, 2 and 4).",False
PA/12/02055,"Demolition of existing office buildings (B1) and the erection of a three storey data centre building (Class B8), landscaping roof level plant and associated works; erection of an enclosed elevated pedestrian link and retention of office building (Unit 3).",True
